id,contrast,simplicity,symmetry
137154035750,.12614191,.91879028,.1398314702823103
137154081651,.16120434,.83950621,.2443316016692566
137154166447,.10349295,.85250825,.1738310116041828
137154890304,.14008975,.92855215,.3044566071881205
137157108349,.17247491,.87084609,.2216631345547188
137157675754,.18474044,.90243059,.397262229371061
137157936801,.12947322,.91506481,.2475125495669243
137158294476,.15899052,.89176023,.6063017961884875
137159580379,.11844417,.84350401,.1698837757181572
137167101731,.12373315,.90810549,.1677053125062591
137168603457,.20333581,.90559983,.278455242055167
137168631513,.14699206,.93157685,.2589457233365708
137169455246,.16629048,.93020511,.4271578596183764
137171608649,.14157838,.91474766,.1649514121587672
137174264705,.12155771,.90887082,.2045631554715493
137174653805,.13009782,.92095482,.2452420420362601
137174775668,.15257831,.92432833,.1426766855686579
137175144302,.16392346,.85655117,.2827581843699099
137176338294,.22660656,.8905673,.7500704634199135
137179281995,.14588989,.9302507,.3095226227403591
137179375091,.11059027,.89413691,.2853221075597709
137179419309,.16844012,.93259817,.3617329358783515
137180015114,.19561826,.90326738,.4292944648570642
137180028196,.15895604,.92067617,.3781962945133505
137180307389,.11021403,.92748332,.131106789044289
137180462420,.21668604,.91988641,.6789338063787139
137180680046,.1585156,.8737042,.5339144865421376
137184333485,.1774053,.91646665,.5172169507811736
137184949097,.12402394,.89737803,.1265511398653199
137185401068,.16418883,.91764253,.2592890781117095
137187405145,.1714534,.9398666,.2545321333743644
137189766656,.14893992,.87950623,.4559892101938184
137190143865,.17214955,.92162061,.386771112917476
137191074226,.12269698,.88071984,.1646498466798633
137194830299,.17502752,.92623746,.5111877247688422
137196503840,.14075625,.92476457,.247327029262137
137197457008,.086853467,.92433661,.2717813925721232
137197492219,.12381069,.92244065,.2380519312380212
137198599866,.089801461,.93520546,.1794452832367632
137203385898,.1352092,.9026016,.4513514384874384
137203498690,.16539149,.89617944,.5576019353388586
137205743632,.17993896,.85483313,.162362980858346
137206322869,.18937917,.92971611,.567674690483683
137206588218,.1569476,.90531188,.1637356691661027
137208436787,.18939175,.91738302,.5591655542879725
137209868649,.19807987,.86947292,.3251745407422947
137210194483,.19149405,.85669196,.3918281889060864
137210545051,.2026137,.86053485,.4913925466747899
137211117190,.14510104,.93183327,.2159115532332039
137211201565,.17449522,.87673086,.225935466838758
137212997974,.1398323,.93244958,.2428765252536044
137213127440,.15401271,.92513913,.3526270003833203
137213560451,.16113377,.82632011,.2609693774198394
137213694642,.1927882,.90324724,.4522419668723869
137214389773,.17767349,.85217005,.2244589131289957
137216492231,.18949249,.96315295,.1784465119421641
137217641827,.12941991,.93069714,.2161610924523871
137218293698,.10151003,.89260435,.25354553729227
137218609037,.14354101,.90981507,.2032038344785289
137219065520,.20289862,.85863882,.6157541373063973
137219266419,.16248868,.93318647,.4295307665480759
137219821983,.12382089,.89999598,.3615255382516249
137220027830,.12612723,.92920065,.1824949874660062
137220132213,.20879856,.87419915,.5919574157414057
137221329410,.16938297,.90967226,.2844984373057498
137227497536,.15352534,.91767949,.187108356731166
137227716747,.17208086,.86421096,.2308874394948631
137228142451,.1454438,.93007433,.1136875954213258
137228461061,.16142473,.9115901,.4739963185690681
137229811391,.14513178,.93921441,.1933747323829257
137230217458,.12247829,.93420118,.3694936762453
137230577399,.21725792,.88316637,.6348757582100355
137231524640,.17205058,.90664756,.2564229563246339
137231853262,.11938608,.9359206,.2045779001217301
137231913826,.23802906,.912871,.5859032770667703
137232665005,.16864954,.9211306,.4582390786597417
137234070368,.16877897,.88693905,.2107181694837715
137235862323,.21211794,.92820591,.7150500023787323
137238260427,.21851222,.92630988,.543438178738381
137239495594,.13018525,.91643161,.6083145881454546
137239723328,.10808683,.91944033,.1642489928109025
137240032618,.15002635,.9320181,.1338592621222082
137243980412,.12333684,.92219561,.2233368361009865
137245038494,.175284,.8577227,.3077669080762166
137245880962,.1165151,.85119522,.1751207280300985
137248255067,.17101867,.93431705,.5978850365944844
137248571544,.19514233,.93104303,.4915230278950678
137250833049,.14082798,.92903429,.3025761920351722
137251560628,.099829309,.92208636,.2631097224981438
137252584435,.15094738,.84042084,.1963146194333074
137253667877,.14324243,.92440283,.2028280032619503
137258362838,.15792632,.92545021,.2398893878917887
137258391875,.18565218,.92931175,.2360095745975783
137259227995,.17107418,.86843944,.1802948412741687
137259370785,.21987198,.87155896,.3169931831141451
137259729734,.1889023,.85682505,.3172214708637178
137265760213,.10545081,.92381716,.3774098486679616
137266141169,.14420219,.89284879,.1885593237317228
137266897588,.1516469,.85977268,.2908995813197173
137269260044,.19986781,.8307299,.5594066520906333
137274467722,.23684299,.93288922,.6692026839815055
137276526459,.14319938,.93118429,.309437781135239
137277004411,.15364096,.93211609,.3632085216777461
137277103197,.11074622,.92137116,.2619167340219862
137277401247,.12995179,.91683763,.2632497931167351
137277804960,.14810072,.91965932,.3588888493154214
137278652530,.14869347,.92312539,.1645959840017266
137278681191,.16618726,.93045783,.2476524261766011
137278714308,.12454455,.89165092,.3633801094788338
137280650323,.20630607,.87238812,.4847572484228928
137285081094,.19340581,.91207755,.5504452902545108
137287812503,.15625934,.92892122,.2194950552950248
137291831627,.17439169,.87290829,.1592983653146853
137293626957,.15664227,.92171156,.4972760306280755
137293739180,.16134739,.87633735,.5712433908973495
137294247145,.19714561,.88158357,.1155920368589743
137295425576,.13178188,.92438084,.3478691300250645
137295743320,.17478055,.91780239,.2514668270408225
137297134181,.27802616,.87980098,.0840459321202095
137299136555,.12859046,.92554832,.33293466894028
137299303288,.170017,.90227091,.1463906062203229
137300618700,.15707514,.92379194,.1807723434114318
137300646346,.1581232,.89955425,.3250560388844488
137301168607,.13562463,.90182555,.2827592549778891
137302329720,.15350081,.91390681,.457909061102046
137303125519,.22306578,.91646188,.7046407970018725
137303942064,.11697853,.92669159,.2013197040809807
137305043870,.10430822,.92484683,.2027261537422526
137305277059,.18222392,.91266721,.3525168026067813
137308511734,.1589794,.9118644,.3791376932144731
137309914210,.1485842,.92726761,.2127825065140183
137310459074,.24449198,.93208218,.6368532629023265
137310710315,.15824819,.85427088,.2352276129021741
137314512683,.09875045,.92695999,.1319185029040404
137314781026,.11221123,.91764241,.5336418356793576
137315431578,.11937921,.91601568,.2240404495580593
137316274313,.18548091,.92807609,.28178142388767
137316854210,.089028828,.92893213,.4150264544189368
137318700638,.142574,.83236897,.1909546876393565
137323297323,.13889612,.91357464,.3568361074577274
137324962710,.17183672,.86918265,.2322798545584046
137325614034,.18903723,.86951602,.1488206719147403
137326067353,.19750513,.88573521,.4939458305318646
137328302686,.12722725,.87277824,.3103964106211209
137328320332,.13628702,.92645448,.2039809131234352
137328404619,.19457568,.89654642,.1943886488039546
137330954270,.20775498,.88036418,.4265073019746484
137332433875,.1827652,.92860484,.3677578136576387
137332551711,.1613306,.85102332,.4655245302119297
137332648848,.21300122,.86519802,.5316543134084435
137334350193,.16459964,.90724206,.4254381264730639
137335876666,.13721436,.90598583,.2993686122076784
137338714016,.20121062,.91357183,.4973795345689372
137340501990,.12945536,.92608422,.2279154403490748
137340965263,.1406569,.91985834,.5470554545500459
137342592058,.16840254,.90121889,.3597213124701225
137342723720,.11561115,.86808193,.2994801306596468
137342782901,.11187251,.90610272,.4288533809969352
137344240788,.14617927,.8999452,.175929200596314
137344622648,.12012769,.88762635,.2079662331670336
137344861141,.14744678,.9318459,.5179928189670822
137350847428,.17893305,.92935026,.2373703722216179
137350847848,.11138768,.88979155,.4467366286341545
137350869875,.091666505,.92468852,.1367884689303289
137351305596,.19385844,.9320327,.5051447703069915
137352890464,.14024052,.90852636,.2260533566681306
137354333051,.16070849,.91766208,.1406637379240133
137354537675,.13073577,.92530847,.3099729969403781
137355717939,.19459705,.93222511,.5447908578248958
137355932736,.24852894,.91844606,.5017095392348231
137356364502,.15488799,.92640179,.2678911207523147
137356621047,.18734705,.93372154,.5009216706374393
137357060279,.2166235,.88007396,.307766253558899
137357291698,.17208387,.83170515,.498183914298433
137357734867,.1185433,.92401236,.3011974700587376
137358988171,.15430371,.92081243,.5164869789856439
137362334829,.12454528,.86723554,.1113582922017376
137364277624,.21360722,.92221248,.5138875284627963
137368785661,.12849027,.92302001,.2598244303819445
137369823053,.15218145,.91014779,.1652919648695286
137371172753,.25411004,.82399344,.6721067081818182
137371321479,.1617597,.89757895,.3647667942897126
137376075320,.12375303,.88469005,.2232059057245532
137377241977,.16102715,.91784012,.3505005677288334
137378138012,.16511266,.89535177,.3215352812685715
137378584349,.14120045,.91422015,.2936824765381627
137380403162,.17174861,.90360993,.1884698027804855
137382548275,.12740004,.91898227,.2393764433518041
137383661227,.15372658,.90655315,.4150463412651481
137383871215,.15530165,.84876961,.1320245228587742
137385317790,.21659425,.92298359,.6787184568293742
137385684074,.21701816,.93235946,.2509103134865134
137387289405,.22156912,.87459797,.5805221361884411
137388029475,.1407986,.93571836,.6496726851983706
137388198557,.11051367,.91734773,.2928217651125356
137389084003,.2178186,.91104299,.6628836941804799
137390477696,.18308932,.90313166,.3016015463845044
137391543951,.17080583,.92840582,.4047037122438389
137393704823,.12871933,.88835388,.1785339843970843
137393798940,.18342407,.91669852,.5553163653705141
137394265836,.14084214,.92494977,.1480735403291221
137394276373,.11280906,.93259549,.200286876055426
137395344876,.14931683,.93291718,.3098867098673919
137395377205,.16334547,.9341889,.3014872713762737
137395670349,.12902918,.92322111,.2080501953182003
137398621530,.18397127,.90361816,.355832894587827
137399517823,.15064986,.93225563,.4490748036119436
137400294257,.13553807,.89095306,.2347537737885264
137400794603,.13148814,.9261319,.1315408635228744
137401653486,.11507057,.92085236,.2535439432678528
137402650636,.10072138,.91024405,.1405118230630589
137403029702,.15257028,.92122948,.2527529943927678
137403338534,.18300861,.86570185,.1561970647502806
137403921781,.14476988,.91671461,.2248179821955822
137406046261,.15509193,.91733545,.535215525604488
137407915978,.1137021,.91293526,.1676117222865152
137409601940,.17693153,.93163455,.4711457456356298
137409659372,.14568147,.82478642,.2907956557308377
137410705527,.20489222,.89294738,.5411534251854317
137414106056,.14864422,.91617024,.1654617658352758
137415047138,.16911934,.93617326,.3990875337525436
137417515784,.11724399,.90785748,.1884107005879306
137419000286,.16162235,.92686021,.371383909535554
137419414235,.087431572,.93110192,.192459234026344
137420127721,.17016256,.90155214,.5908318465407432
137421674064,.14601542,.90969247,.2878855825966933
137423946975,.15146364,.90579301,.409176725365773
137425211457,.17262262,.97202134,.459177039108521
137426320269,.19000651,.8833729,.4543164605048934
137426688925,.13686222,.92747688,.1329920790234457
137428705433,.15315096,.92705959,.2611433463429163
137428746382,.15091723,.89813954,.3525024834039449
137429687671,.11129038,.91814512,.1640559258559958
137431464373,.11030897,.92595851,.5138082122274021
137431566720,.16983567,.89108372,.5259605071219094
137433029071,.19289429,.87989771,.421819906808733
137433046112,.1983825,.92725021,.432941197394943
137433724323,.17711017,.92994964,.2638148746349436
137434519167,.18604355,.93799049,.4582112245454545
137439707054,.16155991,.9033708,.1388865800300728
137443760384,.15013812,.92436427,.168460162764504
137450142942,.13015012,.93002009,.1745934424259463
137453196982,.140021,.92832673,.4354602572517392
137454119349,.11441448,.92227066,.225662959503885
137455654397,.19641636,.88710141,.4953015554700854
137457234690,.19769438,.91816914,.5511159398803742
137457728247,.14537902,.90264612,.166144080981611
137460091550,.14463118,.92948824,.3248513788480037
137461060314,.1582301,.92239696,.3372308413913022
137461245175,.17730461,.87322652,.5124847683021536
137461400411,.1378195,.93068278,.2890335161103791
137461659622,.1477221,.90561533,.2096580707577916
137464588317,.16437325,.8988328,.1041706228923854
137464903785,.17426841,.90257108,.4450341994733229
137465321549,.15325138,.93602872,.263249902183696
137466216142,.17504179,.89190269,.2836577462515468
137466609899,.23442025,.92110443,.2183653575595112
137468101782,.13867815,.9217757,.1909165883351679
137468486749,.14616139,.93459499,.1462856129009392
137468876279,.12615809,.90542531,.1814649692244381
137469915199,.098525979,.92441028,.0968662191518918
137471316686,.18292144,.93324095,.1731676672972459
137471488036,.17739506,.92018646,.4606634030564756
137474974117,.1469831,.92101175,.3424731030842305
137478127555,.19891608,.92053014,.4797763077845856
137478912794,.16873413,.93733966,.1280983619726678
137479931674,.17690332,.90645826,.4818505428338612
137480388597,.18527842,.92461455,.679438177190318
137480751693,.22719987,.84830701,.6210020087852888
137482397378,.14980297,.88573456,.1880945995543832
137482404556,.16515641,.87493235,.4070923968774282
137482671992,.14880362,.93645316,.2502241300224466
137483740987,.19953561,.90967047,.3329595147800186
137484714045,.14142685,.86354858,.2687400839928127
137485162585,.14760156,.92171913,.4360690156043339
137487614808,.18049605,.86250716,.4940092386787288
137488994415,.22606975,.818326,.3743954051824101
137489111246,.13305709,.92791545,.1429274868728117
137489538694,.15696755,.96106172,.3741472828464128
137490934407,.15037787,.90129119,.5844758826082689
137491230591,.17292699,.9314124,.2737564685229922
137491459783,.15937752,.93301404,.4740035338685315
137492375583,.19519882,.93285012,.5507035256523928
137493413872,.13846117,.89386648,.1456409641826469
137493736010,.11138725,.91659886,.1867491211738342
137493898323,.187159,.91833967,.5972871774738056
137497689201,.17858261,.86304635,.2104914843019943
137497755876,.12502116,.92912692,.1726865660434473
137499289138,.12696835,.92061615,.1677173940845959
137500751882,.16543004,.92951334,.3691215382914617
137501696508,.17579421,.90287465,.4521187610083742
137504640865,.1485981,.9227441,.4624503512191848
137505509481,.11217321,.91140538,.1528446990311036
137505801471,.19157144,.88439018,.4855904585601372
137509902533,.12996209,.90763241,.2354501984001554
137514789620,.15454218,.85989815,.5166198473742554
137515260033,.14666905,.93132192,.2039929154579238
137517563189,.14060444,.91552454,.3940707109826902
137519480434,.12551884,.92233592,.2916677307123633
137519864261,.15513253,.83019066,.2131367921747666
137522417706,.1816431,.91719717,.3240063771883363
137522563325,.14391257,.91793996,.5116994182974141
137523282252,.17000991,.939237,.5091886954040403
137523583658,.14813451,.91209579,.3619265935472484
137525725214,.18786646,.86813849,.537516793569259
137526052867,.16614471,.90897745,.5567600377705257
137527431555,.19697624,.92892689,.6144119715378481
137528165592,.18929684,.88371015,.2912335823245836
137529505764,.14994474,.91936082,.1799780760300274
137530064024,.142157,.92340922,.5057715966394198
137530208089,.17881405,.86011493,.5290076216250414
137530928518,.13568974,.92287236,.2013647496319841
137531223042,.1488374,.91366506,.4921385606113844
137531767600,.16921058,.92536592,.3724028519971426
137531962922,.16615957,.85530508,.1880357014591307
137533239781,.21807647,.91614294,.5824476249435532
137534900033,.22101432,.92892551,.5093814418181818
137539301214,.13540821,.9059689,.3005360057196322
137540082122,.14006868,.92890167,.350990246724824
137543055757,.14631906,.91597003,.3091358907631258
137545092835,.20806073,.8561393,.3811430925539853
137545943131,.21411277,.91755879,.6374675761907537
137551005497,.2361137,.9090265,.7003765914837837
137552337209,.1366244,.93104535,.2037323090243869
137552572026,.2022696,.92200059,.1198755477682557
137553569361,.17408796,.92192668,.5878929799848914
137561334791,.10381038,.90071982,.2326920568863852
137562245385,.20327933,.88175637,.433524766671889
137565637951,.15651703,.8357783,.2755588089168993
137567464541,.17960379,.91721958,.2777761455206485
137572020555,.13751128,.93077898,.1306192894896462
137574332777,.11333785,.90536422,.2739160696559181
137574962194,.12377638,.89440989,.1232728064539164
137577026929,.12333369,.93890923,.2003898308605024
137577823004,.16905841,.85304642,.4422001873218337
137578486629,.15265071,.8964209,.359131450937581
137581210945,.16792721,.93674576,.120960581041181
137581439789,.15119636,.9097355,.2441526255190962
137582189441,.14106102,.87575454,.1408969439664712
137582509310,.16620494,.90567011,.2189724140043906
137587223640,.1542356,.91243088,.1488020930392601
137588831724,.12158766,.93313128,.320454546974877
137590281002,.12420891,.89830333,.2029876524810498
137590769319,.18025054,.91780204,.2254997928569023
137591545584,.12801901,.91320932,.1838989542063368
137593212499,.14022402,.92657214,.2831553432415572
137593515529,.12179931,.89916205,.3194816001153727
137593693387,.16353135,.81942344,.2786934371342484
137597412366,.14246394,.8742798,.1888759848486082
137600438630,.16522542,.92698383,.5101944457557627
137600928409,.13240921,.92119634,.2547340060762456
137603790690,.14438695,.92162412,.2106579994076511
137604173519,.17508261,.88282776,.2828140273649601
137606565863,.14372358,.92632365,.3045640598401967
137607239207,.19921228,.87060022,.524889038055426
137607396283,.12866597,.86933225,.2163589391173721
137607434933,.14757909,.90207845,.4974827478249733
137607948163,.19795322,.88451254,.4906979565190365
137610530392,.17348872,.92142576,.5644520167961667
137610928086,.13823493,.9165495,.2790572754029485
137611745615,.17455192,.92877805,.5650509465007072
137611796454,.13644861,.89679962,.4053623137801506
137612198652,.11534265,.92770618,.1558526177521824
137613025320,.18463269,.91198343,.2923102447622953
137614524775,.16032153,.94636339,.1852172308010253
137614837505,.2608566,.93288016,.6355600659964536
137615181341,.20695466,.91507417,.6544069606993006
137616177889,.17093717,.93899429,.3061133018937423
137616296922,.15589002,.89194828,.2254051701835275
137618878171,.19770738,.8779251,.494685323064135
137619574937,.16964555,.92165357,.1752571699792799
137620228077,.16216224,.92616427,.5832044845526577
137622874246,.12028474,.91261268,.1670190141140198
137623125008,.11978042,.93053871,.310099520335578
137625317785,.16470261,.90413588,.2113833769223369
137630071627,.20003138,.88362193,.4283613256097433
137630218747,.23243435,.85660928,.4972853313978242
137630722804,.12317288,.91867715,.3062845175120101
137631772858,.12443188,.9100877,.2494001449156257
137631834355,.14312744,.91730988,.1567321269652787
137632210334,.14317912,.89863306,.2878385295788368
137635790255,.1630425,.88253909,.2729418513797957
137638060644,.16570155,.93156773,.2260317753303777
137638109674,.1713334,.93729579,.4112713986390055
137639180813,.16099796,.91184479,.3092867941303347
137639684651,.17816377,.90374839,.3848832761649945
137640843906,.1288113,.92573529,.2030901213969122
137640944957,.13988797,.92277002,.4438424004277819
137643265443,.14167929,.92334116,.4260781188905858
137643807346,.10215975,.93159962,.2148579288855589
137644345153,.14766853,.86504316,.2198555337670826
137654151231,.1741903,.91882658,.4725350756871277
137654184296,.16196847,.82597572,.2617672617863248
137654543913,.15280965,.84697789,.3567588097679134
137657642266,.11792667,.85851324,.2700789399633416
137657824296,.17224155,.88689733,.5300784006999101
137664094350,.15735529,.83625883,.3674011437795201
137666000054,.13863958,.93191022,.1253647727578818
137667771346,.1500842,.9341042,.4536736333742801
137668305922,.15485862,.92584276,.5133504251936837
137671168333,.18305585,.93180567,.3374383816911147
137671643880,.14201687,.8802467,.3905693255037554
137672275582,.15009175,.92241424,.2664707942583343
137672801874,.19754055,.92062753,.4700275607496761
137673440695,.1748558,.86875647,.1649047905257705
137673467391,.15234177,.88421088,.2978446839484001
137674436767,.12595798,.89693278,.1697247776597773
137677195389,.12728053,.90432596,.2447016635914702
137677196815,.15557398,.91455108,.2443334285700411
137677820093,.10895763,.91847223,.4196170758820085
137680820085,.11090103,.92206424,.1478968966720894
137682469180,.19870026,.92106164,.6070161818380386
137683689396,.12991938,.91979474,.1466176103529377
137684102090,.13856347,.87584555,.2718117845082936
137685823460,.14943619,.9372862,.4563680861584375
